country,sample_size,downloaded_public,legitimate_barrier,no_public_file_or_route,retryable_error,retrieval_rate,handled_rate,unique_manifest_files,candidate_seconds,http_probe_promoted,confidence,grade
CA,12,4,0,8,0,0.3333,0.3333,4,130.091,0,HIGH,C
CA-QC,12,0,0,12,0,0.0,0.0,0,5.178,0,HIGH,D
CH,12,0,8,3,1,0.0,0.6667,0,643.417,0,HIGH,D
CZ,12,0,0,12,0,0.0,0.0,0,97.519,0,HIGH,D
DE,11,0,0,11,0,0.0,0.0,0,138.163,0,HIGH,D
DK,12,0,0,12,0,0.0,0.0,0,153.158,0,HIGH,D
EE,12,12,0,0,0,1.0,1.0,12,113.093,0,HIGH,A
ES,12,2,0,10,0,0.1667,0.1667,4,38.897,0,HIGH,D
FI,12,0,0,12,0,0.0,0.0,0,2.24,0,HIGH,D
FR,12,6,0,6,0,0.5,0.5,6,86.351,0,HIGH,B
GB,12,0,0,12,0,0.0,0.0,0,39.268,0,HIGH,D
GB-SCT,12,6,6,0,0,0.5,1.0,6,229.652,0,HIGH,B
GR,12,12,0,0,0,1.0,1.0,12,212.572,7,HIGH,A
HR,5,5,0,0,0,1.0,1.0,5,19.082,0,MEDIUM,A
IE,12,10,0,0,2,0.8333,0.8333,10,462.833,0,HIGH,A
LU,9,0,9,0,0,0.0,1.0,0,124.938,0,MEDIUM,D-GATED
LV,12,2,10,0,0,0.1667,1.0,2,95.828,2,HIGH,D-GATED
NL,12,0,0,12,0,0.0,0.0,0,76.676,0,HIGH,D
NO,12,1,9,2,0,0.0833,0.8333,1,143.867,0,HIGH,D-GATED
NZ,12,0,0,12,0,0.0,0.0,0,155.025,0,HIGH,D
PL,1,1,0,0,0,1.0,1.0,1,50.678,0,LOW,A
PT,12,12,0,0,0,1.0,1.0,12,36.299,12,HIGH,A
RO,12,12,0,0,0,1.0,1.0,12,16.322,0,HIGH,A
SI,12,0,0,12,0,0.0,0.0,0,199.845,0,HIGH,D
SK,12,12,0,0,0,1.0,1.0,12,50.071,5,HIGH,A
US,12,7,0,5,0,0.5833,0.5833,26,150.735,0,HIGH,B
ZA,12,12,0,0,0,1.0,1.0,12,48.381,0,HIGH,A
