country,sample_size,transport_downloaded_public,usable_gate_ready_dce,legitimate_barrier,no_public_file_or_route,retryable_error,transport_rate,usable_rate,quality_handled_rate,candidate_relevance_unproven,content_unverified,candidate_seconds,http_probe_promoted,confidence,grade
CA-CANADABUYS,15,7,6,0,8,0,0.4667,0.4,0.4,0,1,138.521,0,HIGH,C
CA-QC-SEAO,15,0,0,0,15,0,0.0,0.0,0.0,0,0,9.272,0,HIGH,D
CH-SIMAP,15,0,0,12,0,3,0.0,0.0,0.8,0,0,819.392,0,HIGH,D-GATED
DE-DOE,14,0,0,0,14,0,0.0,0.0,0.0,0,0,255.555,0,HIGH,D
DK-UDBUD,15,0,0,0,15,0,0.0,0.0,0.0,0,0,227.324,0,HIGH,D
FI-HILMA,15,0,0,0,15,0,0.0,0.0,0.0,0,0,4.046,0,HIGH,D
FR-BOAMP,15,0,0,0,15,0,0.0,0.0,0.0,0,0,101.0,0,HIGH,D
IE-ETENDERS,15,12,11,0,1,2,0.8,0.7333,0.7333,0,1,511.127,0,HIGH,B
LU-PMP,9,0,0,9,0,0,0.0,0.0,1.0,0,0,108.131,0,MEDIUM,D-GATED
NL-TENDERNED,15,0,0,0,15,0,0.0,0.0,0.0,0,0,93.562,0,HIGH,D
NO-DOFFIN,15,0,0,12,3,0,0.0,0.0,0.8,0,0,159.03,0,HIGH,D-GATED
NZ-GETS,15,0,0,0,15,0,0.0,0.0,0.0,0,0,172.759,0,HIGH,D
UK-NOTICE-ROUTER,15,0,0,0,15,0,0.0,0.0,0.0,0,0,110.908,0,HIGH,D
UK-SCOTLAND,14,4,4,10,0,0,0.2857,0.2857,1.0,0,0,239.911,0,HIGH,C
US-SAM,15,8,8,0,7,0,0.5333,0.5333,0.5333,0,0,177.301,0,HIGH,B
